name,quantity,price,status
テスト商品6170,769,4907,archived
テスト商品6171,164,414,archived
テスト商品6172,923,5930,active
テスト商品6173,697,5865,active
テスト商品6174,191,4976,archived
テスト商品6175,625,8932,archived
テスト商品6176,2,6256,active
テスト商品6177,963,4865,active
テスト商品6178,826,6291,active
テスト商品6179,614,7512,archived
テスト商品6180,826,5809,archived
テスト商品6181,97,6836,archived
テスト商品6182,913,4082,archived
テスト商品6183,168,9279,active
テスト商品6184,837,5983,active
テスト商品6185,861,6731,active
テスト商品6186,335,5387,active
テスト商品6187,195,7052,active
テスト商品6188,945,5752,active
テスト商品6189,497,4619,archived
テスト商品6190,974,6266,archived
テスト商品6191,363,5759,active
テスト商品6192,225,1524,active
テスト商品6193,93,1490,archived
テスト商品6194,356,2814,active
テスト商品6195,698,2020,active
テスト商品6196,956,7768,archived
テスト商品6197,945,5335,archived
テスト商品6198,52,6385,archived
テスト商品6199,550,1296,active
テスト商品6200,840,7339,archived
テスト商品6201,94,953,active
テスト商品6202,34,5304,archived
テスト商品6203,656,627,active
テスト商品6204,966,3098,archived
テスト商品6205,284,3582,archived
テスト商品6206,686,5511,active
テスト商品6207,342,1172,active
テスト商品6208,203,4854,archived
テスト商品6209,567,7194,archived
テスト商品6210,483,6084,archived
テスト商品6211,679,4815,active
テスト商品6212,758,126,archived
テスト商品6213,185,6066,archived
テスト商品6214,515,4787,archived
テスト商品6215,104,1913,archived
テスト商品6216,210,8152,archived
テスト商品6217,526,3320,active
テスト商品6218,864,6202,active
テスト商品6219,971,3041,archived
テスト商品6220,317,3496,active
テスト商品6221,932,9826,active
テスト商品6222,728,9714,active
テスト商品6223,51,6552,active
テスト商品6224,618,8359,active
テスト商品6225,613,7409,active
テスト商品6226,905,2321,active
テスト商品6227,696,1107,active
テスト商品6228,607,7835,archived
テスト商品6229,830,2610,active
テスト商品6230,562,5759,active
テスト商品6231,198,7462,archived
テスト商品6232,716,4779,active
テスト商品6233,110,2360,archived
テスト商品6234,387,5527,active
テスト商品6235,698,7768,active
テスト商品6236,898,9105,active
テスト商品6237,489,5455,archived
テスト商品6238,172,6948,active
テスト商品6239,680,7621,active
テスト商品6240,133,6183,active
テスト商品6241,487,2591,archived
テスト商品6242,677,8633,active
テスト商品6243,169,6362,active
テスト商品6244,15,286,active
テスト商品6245,929,3718,active
テスト商品6246,653,2953,active
テスト商品6247,141,6828,archived
テスト商品6248,73,274,archived
テスト商品6249,151,7245,archived
テスト商品6250,203,5836,active
テスト商品6251,85,9152,archived
テスト商品6252,609,5726,active
テスト商品6253,433,2006,active
テスト商品6254,813,8221,active
テスト商品6255,161,4003,archived
テスト商品6256,543,174,archived
テスト商品6257,558,4927,active
テスト商品6258,708,9377,active
テスト商品6259,941,8032,archived
テスト商品6260,565,4178,archived
テスト商品6261,101,2184,active
テスト商品6262,795,5531,active
テスト商品6263,806,2964,active
テスト商品6264,844,8823,active
テスト商品6265,186,7924,active
テスト商品6266,364,8532,archived
テスト商品6267,341,7361,active
テスト商品6268,345,6795,active
テスト商品6269,393,282,active
テスト商品6270,477,6408,archived
テスト商品6271,258,2503,active
テスト商品6272,233,5553,active
テスト商品6273,7,8263,archived
テスト商品6274,477,8143,archived
テスト商品6275,220,4180,active
テスト商品6276,176,1713,active
テスト商品6277,827,7449,active
テスト商品6278,698,1333,active
テスト商品6279,73,7311,archived
テスト商品6280,95,2347,archived
テスト商品6281,498,1897,active
テスト商品6282,697,2450,archived
テスト商品6283,932,5088,active
テスト商品6284,936,1142,active
テスト商品6285,860,1984,active
テスト商品6286,97,3954,archived
テスト商品6287,562,6856,active
テスト商品6288,232,5717,active
テスト商品6289,360,2673,archived
テスト商品6290,427,3584,archived
テスト商品6291,549,215,active
テスト商品6292,372,8888,active
テスト商品6293,944,1908,archived
テスト商品6294,20,2419,active
テスト商品6295,322,6453,active
テスト商品6296,516,7353,archived
テスト商品6297,166,1833,active
テスト商品6298,913,132,active
テスト商品6299,163,3708,active
テスト商品6300,292,2134,archived
テスト商品6301,824,2765,archived
テスト商品6302,689,7216,active
テスト商品6303,800,3815,active
テスト商品6304,585,909,archived
テスト商品6305,850,3402,active
テスト商品6306,200,1756,archived
テスト商品6307,424,2536,archived
テスト商品6308,265,2907,active
テスト商品6309,898,7860,active
テスト商品6310,57,1657,active
テスト商品6311,332,9837,archived
テスト商品6312,120,4030,active
テスト商品6313,602,3531,archived
テスト商品6314,971,5398,archived
テスト商品6315,76,533,active
テスト商品6316,484,7511,archived
テスト商品6317,124,1279,archived
テスト商品6318,271,6815,archived
テスト商品6319,361,6271,archived
テスト商品6320,824,2891,active
テスト商品6321,409,1835,archived
テスト商品6322,297,3492,archived
テスト商品6323,718,7544,active
テスト商品6324,988,4975,archived
テスト商品6325,390,264,active
テスト商品6326,481,2014,active
テスト商品6327,990,4465,active
テスト商品6328,922,6768,archived
テスト商品6329,900,9724,archived
テスト商品6330,775,6062,archived
テスト商品6331,570,7634,active
テスト商品6332,103,2805,archived
テスト商品6333,870,299,archived
テスト商品6334,446,8163,active
テスト商品6335,305,7357,archived
テスト商品6336,776,6462,active
テスト商品6337,669,2332,archived
テスト商品6338,904,9009,active
テスト商品6339,423,6166,active
テスト商品6340,190,2073,archived
テスト商品6341,680,9557,archived
テスト商品6342,537,2925,archived
テスト商品6343,711,7653,active
テスト商品6344,696,2246,active
テスト商品6345,476,7259,active
テスト商品6346,260,2238,archived
テスト商品6347,684,3344,archived
テスト商品6348,861,1037,active
テスト商品6349,421,5312,archived
テスト商品6350,994,9941,active
テスト商品6351,972,1582,archived
テスト商品6352,874,9571,archived
テスト商品6353,45,7888,archived
テスト商品6354,36,5029,archived
テスト商品6355,945,1263,active
テスト商品6356,706,2756,active
テスト商品6357,686,9433,archived
テスト商品6358,740,9214,active
テスト商品6359,666,762,active
テスト商品6360,908,5897,active
テスト商品6361,234,7969,archived
テスト商品6362,314,3507,archived
テスト商品6363,501,6340,archived
テスト商品6364,158,5548,archived
テスト商品6365,203,9083,active
テスト商品6366,398,2925,active
テスト商品6367,576,3763,active
テスト商品6368,353,7668,archived
テスト商品6369,650,5020,archived
テスト商品6370,354,8317,active
テスト商品6371,465,6634,active
テスト商品6372,67,3663,archived
テスト商品6373,228,3910,active
テスト商品6374,108,717,archived
テスト商品6375,32,9666,archived
テスト商品6376,630,8227,active
テスト商品6377,7,4763,archived
テスト商品6378,491,1448,active
テスト商品6379,443,8264,active
テスト商品6380,124,8945,archived
テスト商品6381,356,889,active
テスト商品6382,860,6453,archived
テスト商品6383,429,4036,active
テスト商品6384,248,2131,active
テスト商品6385,911,1952,active
テスト商品6386,16,1163,active
テスト商品6387,139,4993,archived
テスト商品6388,909,4600,active
テスト商品6389,440,1949,archived
テスト商品6390,559,4618,active
テスト商品6391,863,3523,active
テスト商品6392,612,6966,archived
テスト商品6393,664,4443,active
テスト商品6394,25,216,archived
テスト商品6395,71,7899,archived
テスト商品6396,21,1235,archived
テスト商品6397,963,6919,active
テスト商品6398,102,2717,active
テスト商品6399,356,1114,active
テスト商品6400,283,4066,archived
テスト商品6401,281,2099,archived
テスト商品6402,101,4745,archived
テスト商品6403,623,7244,archived
テスト商品6404,345,6867,archived
テスト商品6405,660,5600,archived
テスト商品6406,912,1299,archived
テスト商品6407,343,4002,archived
テスト商品6408,462,5953,active
テスト商品6409,499,4065,active
テスト商品6410,641,866,active
テスト商品6411,791,3018,archived
テスト商品6412,586,9743,archived
テスト商品6413,92,4273,active
テスト商品6414,475,3185,archived
テスト商品6415,362,9457,active
テスト商品6416,47,6698,archived
テスト商品6417,724,247,active
テスト商品6418,912,7095,archived
テスト商品6419,597,7834,archived
テスト商品6420,140,4705,active
テスト商品6421,385,9594,active
テスト商品6422,310,7939,archived
テスト商品6423,949,1484,archived
テスト商品6424,400,898,active
テスト商品6425,844,2321,active
テスト商品6426,595,9069,archived
テスト商品6427,166,5601,active
テスト商品6428,556,2473,active
テスト商品6429,405,4975,archived
テスト商品6430,275,2292,archived
テスト商品6431,396,3414,archived
テスト商品6432,987,7209,archived
テスト商品6433,39,8095,archived
テスト商品6434,779,9845,active
テスト商品6435,632,1528,archived
テスト商品6436,225,6202,active
テスト商品6437,745,3171,active
テスト商品6438,846,9340,archived
テスト商品6439,853,6523,archived
テスト商品6440,295,3975,archived
テスト商品6441,815,590,archived
テスト商品6442,665,2378,active
テスト商品6443,774,7837,active
テスト商品6444,12,7822,archived
テスト商品6445,824,4696,archived
テスト商品6446,919,2307,archived
テスト商品6447,201,608,active
テスト商品6448,176,9031,archived
テスト商品6449,468,6748,active
テスト商品6450,203,1059,archived
テスト商品6451,660,647,archived
テスト商品6452,773,3146,archived
テスト商品6453,924,4409,active
テスト商品6454,948,6101,archived
テスト商品6455,311,4565,active
テスト商品6456,530,6095,active
テスト商品6457,852,268,archived
テスト商品6458,573,3052,active
テスト商品6459,380,6952,archived
テスト商品6460,417,5345,active
テスト商品6461,266,3418,archived
テスト商品6462,50,1623,archived
テスト商品6463,176,8324,archived
テスト商品6464,631,3361,active
テスト商品6465,439,1010,archived
テスト商品6466,294,2665,active
テスト商品6467,541,2828,archived
テスト商品6468,100,5108,archived
テスト商品6469,795,9930,archived
テスト商品6470,505,9704,active
テスト商品6471,748,4398,archived
テスト商品6472,122,3745,active
テスト商品6473,582,3572,archived
テスト商品6474,458,2780,archived
テスト商品6475,698,8921,active
テスト商品6476,863,7844,archived
テスト商品6477,854,6314,active
テスト商品6478,766,3067,active
テスト商品6479,380,3215,archived
テスト商品6480,139,7184,archived
テスト商品6481,386,8086,active
テスト商品6482,542,7266,archived
テスト商品6483,232,9901,archived
テスト商品6484,512,2129,active
テスト商品6485,823,922,archived
